petition_id,predicted_petition_category,predicted_petition_is_victory
10592360,tax,True
10998236,tax,True
13140287,tax,False
9937385,tax,False
13376019,tax,True
10190045,tax,True
13049738,tax,False
13117406,tax,False
12856208,tax,False
6922691,tax,True
9916193,tax,True
10958387,tax,False
12973448,tax,False
11572613,tax,True
11735764,tax,True
6319097,tax,False
627186,tax,False
9875675,tax,False
13061625,tax,False
13456380,tax,True
13219220,tax,True
8824433,tax,True
11546789,tax,False
13309378,tax,False
9992435,tax,False
13274404,tax,True
13286548,tax,False
13493068,tax,False
10098833,tax,True
4317320,tax,False
8749079,tax,False
10859777,tax,True
8290349,tax,True
10278911,tax,False
13614859,tax,False
13512935,tax,True
13413185,tax,False
11254229,tax,False
10149029,tax,False
11125259,tax,False
10101467,tax,True
12800438,tax,True
8371430,tax,True
14145829,tax,False
10566890,tax,False
9979874,tax,True
13544818,tax,False
11217524,tax,True
11022926,tax,False
11122307,tax,True
4729918,tax,False
12050860,tax,False
12593617,tax,False
8278412,tax,True
12644530,tax,True
14150640,tax,False
13449964,tax,False
13489000,tax,True
13127526,tax,False
12511702,tax,False
26988,tax,True
13007457,tax,False
8862692,tax,True
10212887,tax,False
11359205,tax,False
11835688,tax,True
13215630,tax,False
10379027,tax,True
11503085,tax,True
11159363,tax,True
6962168,tax,True
10882217,tax,True
12061228,tax,False
14083685,tax,False
10754237,tax,True
12913602,tax,True
10698575,tax,False
10089263,tax,False
8044934,tax,True
12459457,tax,True
13104527,tax,True
9861119,tax,False
5070378,tax,False
5114266,tax,False
13067041,tax,False
9916694,tax,True
10165895,tax,True
5125098,tax,False
13136294,tax,False
12440002,tax,False
10645655,tax,True
7850588,tax,True
12548860,tax,False
12896942,tax,True
13004420,tax,False
13264307,tax,False
13510751,tax,False
9070799,tax,True
12824984,tax,False
12329905,tax,False
8989067,tax,True
13487443,tax,True
13040717,tax,True
13120302,tax,False
13190443,tax,False
4405748,tax,False
4462868,tax,False
10268825,tax,False
12853831,tax,True
4334768,tax,False
5212558,tax,False
13100594,tax,False
5228462,tax,False
13715427,tax,False
11201228,tax,True
11024756,tax,False
11071814,tax,True
359050,tax,True
4575732,tax,False
10553573,tax,False
10242950,tax,True
9018983,tax,False
12285337,tax,False
13319562,tax,True
4372926,tax,False
8435279,tax,True
7237259,tax,True
3926212,tax,False
12094855,tax,True
13529945,tax,True
7267223,tax,False
10497410,tax,True
11548796,tax,False
4446476,tax,False
4414776,tax,False
5197254,tax,False
13227888,tax,True
4019208,tax,False
13104582,tax,False
10300910,tax,False
9047432,tax,False
6823760,tax,True
12987287,tax,False
14061973,tax,False
13211323,tax,False
11498105,tax,True
2263511,tax,False
915083,tax,True
12673780,tax,False
13132430,tax,True
12628897,tax,True
12487540,tax,False
9876875,tax,True
8212943,tax,True
5058602,tax,False
10695461,tax,False
4397276,tax,False
5100202,tax,False
4376772,tax,False
11584277,tax,False
12875565,tax,False
11231957,tax,True
13878492,tax,True
12734611,tax,True
10242659,tax,False
11121695,tax,True
9060098,tax,False
12713977,tax,True
12459271,tax,True
11303507,tax,False
13191335,tax,False
8859812,tax,True
11178080,tax,False
10337369,tax,True
12029869,tax,True
12761389,tax,True
1137867,tax,True
12777542,tax,False
13482566,tax,False
1783095,tax,True
3849032,tax,False
9054332,tax,True
12921228,tax,False
13130682,tax,True
13414269,tax,False
10213619,tax,False
13177718,tax,True
13077096,tax,True
4535303,tax,False
8430128,tax,False
10223957,tax,True
13049782,tax,True
12008221,tax,True
13055462,tax,False
13023917,tax,False
13861721,tax,False
13118657,tax,True
12762160,tax,True
12250723,tax,True
11865085,tax,True
11963764,tax,True
10295681,tax,False
11421197,tax,True
1245106,tax,True
10096013,tax,False
8823233,tax,False
11183039,tax,False
12682354,tax,False
13900618,tax,False
10793738,tax,False
9976907,tax,False
11515772,tax,False
13487513,tax,True
7968194,tax,False
10349627,tax,True
12827090,tax,True
9844508,tax,False
10984214,tax,True
13206375,tax,True
13273361,tax,True
38617,tax,True
1751170,tax,True
4495472,tax,False
10204412,tax,True
13142889,tax,True
13447295,tax,False
13128035,tax,True
10600520,tax,True
8572235,tax,True
11277341,tax,True
13574459,tax,True
14094922,tax,False
13031473,tax,False
13575181,tax,False
10713776,tax,True
12132553,tax,True
13317704,tax,True
4338888,tax,False
10654889,tax,True
12762823,tax,False
12744946,tax,True
965004,tax,True
11940397,tax,False
907987,tax,False
13619166,tax,False
11784739,tax,True
13310988,tax,False
12948566,tax,True
10784876,tax,True
13164110,tax,False
4553864,tax,False
1996730,tax,True
8076683,tax,True
12887428,tax,False
11867515,tax,True
12896519,tax,False
13634650,tax,False
13358215,tax,True
10910768,tax,False
1002104,tax,True
5273602,tax,False
10582871,tax,True
13145231,tax,True
13579094,tax,False
12017938,tax,False
13357709,tax,False
13475315,tax,False
13029347,tax,False
13982655,tax,True
13465886,tax,True
13061275,tax,False
12886434,tax,True
9874970,tax,True
13283533,tax,False
9867500,tax,False
3784316,tax,False
12880205,tax,False
12213250,tax,True
13900331,tax,False
11946223,tax,True
9858872,tax,False
12852134,tax,True
13008174,tax,True
10189376,tax,True
4402976,tax,False
12814763,tax,True
11690197,tax,False
12038848,tax,False
13040419,tax,True
13062891,tax,False
4735314,tax,False
12631951,tax,True
13091483,tax,True
12565360,tax,True
35778,tax,True
5560382,tax,False
13198490,tax,True
12483742,tax,True
2439916,tax,True
8894729,tax,True
10744559,tax,False
11888401,tax,False
4443012,tax,False
11634358,tax,True
5908366,tax,False
8747525,tax,True
10447433,tax,False
10484756,tax,False
12951017,tax,False
5157874,tax,False
13456611,tax,True
10486631,tax,True
10592921,tax,True
11057915,tax,True
5164902,tax,False
9835721,tax,True
12184504,tax,True
11380418,tax,True
3992780,tax,False
11271683,tax,True
13444270,tax,True
10610438,tax,False
818247,tax,True
12780990,tax,False
5143926,tax,False
10817537,tax,True
10934345,tax,False
7638788,tax,True
6316880,tax,False
11530037,tax,True
13496419,tax,False
12912027,tax,True
8829551,tax,False
8698613,tax,True
9902378,tax,True
9759050,tax,False
1070510,tax,True
11863612,tax,True
13008200,tax,True
12080452,tax,False
13522136,tax,False
13983537,tax,False
6855353,tax,False
12144691,tax,False
12953573,tax,False
11651854,tax,True
11336729,tax,True
12829222,tax,False
12807885,tax,True
9029501,tax,False
8166767,tax,True
12945796,tax,True
13003949,tax,False
4571812,tax,False
11598685,tax,False
11181311,tax,True
7628411,tax,True
8412473,tax,False
13587147,tax,False
8506994,tax,True
12276115,tax,True
11174705,tax,True
11038244,tax,True
13038404,tax,False
10797506,tax,False
12861278,tax,False
13070742,tax,True
10495667,tax,True
12580999,tax,False
11457290,tax,True
14149867,tax,False
13167710,tax,False
8484920,tax,True
13511138,tax,False
13260017,tax,True
12693937,tax,True
4501003,tax,False
10571081,tax,False
11386556,tax,False
9757358,tax,False
10070027,tax,True
8010230,tax,False
5594294,tax,True
13485509,tax,True
8886506,tax,True
7187648,tax,True
12975634,tax,True
10429007,tax,True
2062115,tax,True
13215872,tax,False
788998,tax,True
13125459,tax,True
6407678,tax,False
10407545,tax,True
12751411,tax,False
13804662,tax,True
11406334,tax,False
14096252,tax,False
13716471,tax,False
12856787,tax,True
12424912,tax,True
9968237,tax,False
12958094,tax,False
12993106,tax,True
8123264,tax,True
14061592,tax,False
12007624,tax,True
10997600,tax,True
4060180,tax,False
10441187,tax,True
13687627,tax,False
12101869,tax,True
14031151,tax,False
1335376,tax,True
11405470,tax,True
8203268,tax,True
8663150,tax,False
12879326,tax,False
12331534,tax,True
12861876,tax,True
4431888,tax,False
12923022,tax,False
1947550,tax,False
12284785,tax,True
12248797,tax,True
13568729,tax,False
5170574,tax,False
25872,tax,True
10430441,tax,False
8124515,tax,True
12592837,tax,True
13630436,tax,True
2909621,tax,True
12889865,tax,True
13027180,tax,False
61375,tax,True
11129762,tax,True
13081792,tax,False
11661163,tax,True
13430594,tax,True
12599710,tax,True
12313369,tax,False
12986844,tax,False
11174270,tax,True
11224943,tax,True
12805717,tax,False
10171037,tax,True
11283182,tax,True
12753817,tax,True
4458104,tax,False
3852084,tax,False
4455592,tax,False
10871630,tax,True
11653810,tax,True
11971378,tax,True
13211814,tax,False
13472332,tax,True
13555366,tax,False
6918722,tax,False
10758149,tax,False
6857798,tax,False
8833664,tax,True
10850906,tax,False
13427095,tax,False
13761255,tax,False
13415970,tax,True
12466939,tax,True
10689473,tax,True
5068514,tax,False
5275710,tax,False
10762076,tax,True
14124635,tax,True
5111146,tax,False
10179959,tax,True
13458309,tax,True
14157245,tax,False
8728526,tax,False
13492447,tax,True
11743387,tax,True
1703125,tax,True
12727798,tax,True
1268858,tax,True
12993480,tax,True
12768424,tax,True
8348147,tax,True
12674596,tax,True
13453358,tax,True
10050224,tax,True
8719313,tax,False
12911319,tax,True
8556299,tax,True
6315455,tax,False
5128194,tax,False
10380440,tax,False
10008323,tax,False
815301,tax,True
14016768,tax,False
9684242,tax,True
8283137,tax,True
12146425,tax,False
9738122,tax,False
10338392,tax,False
7866389,tax,True
4157992,tax,False
9988034,tax,True
12851139,tax,True
4448724,tax,True
13520238,tax,False
3931516,tax,False
5225566,tax,False
13000062,tax,True
10589738,tax,False
3887316,tax,False
4249968,tax,False
4390963,tax,False
10088852,tax,False
10256942,tax,False
13065809,tax,True
11552123,tax,True
8542007,tax,True
12550834,tax,False
11109014,tax,False
132302,tax,True
25526,tax,True
8747564,tax,True
5365258,tax,True
13038185,tax,False
13170450,tax,False
14000752,tax,False
10068884,tax,True
6799562,tax,True
13155903,tax,False
14061365,tax,False
5199310,tax,False
11968105,tax,True
13094318,tax,False
5727950,tax,True
8918543,tax,True
10113020,tax,True
11606434,tax,True
9709874,tax,True
13506087,tax,True
3963032,tax,False
3918796,tax,False
5234626,tax,False
13073103,tax,False
11092391,tax,True
9069323,tax,False
12060754,tax,True
10474871,tax,False
9969641,tax,False
10362251,tax,True
13759622,tax,False
13035036,tax,True
12931053,tax,True
4917922,tax,False
11294810,tax,True
13303746,tax,False
9858077,tax,True
41533,tax,True
10615775,tax,True
12081739,tax,True
13021624,tax,True
8575796,tax,True
4381605,tax,False
4718194,tax,False
14189239,tax,False
12923574,tax,False
13217175,tax,True
12969713,tax,False
13657055,tax,True
2201339,tax,True
10948463,tax,True
6987551,tax,True
12710161,tax,True
12991313,tax,False
13463857,tax,False
12655288,tax,False
8893814,tax,False
13783981,tax,False
11906218,tax,True
13628543,tax,False
11799886,tax,False
4366995,tax,False
11067185,tax,False
10504472,tax,False
11529821,tax,False
11103182,tax,False
14113250,tax,False
13419259,tax,False
10137743,tax,True
10609418,tax,False
10881401,tax,False
4144204,tax,False
8721482,tax,False
10086398,tax,False
12305137,tax,False
13329284,tax,False
8607563,tax,False
5990346,tax,False
12898284,tax,False
13596047,tax,True
10504127,tax,False
13064953,tax,False
10471316,tax,False
12248665,tax,False
4516987,tax,False
6247046,tax,False
13212037,tax,False
11607898,tax,False
13202993,tax,False
13018741,tax,True
9991559,tax,False
4350428,tax,False
9985610,tax,False
13577106,tax,False
10774346,tax,False
13160020,tax,False
13090605,tax,False
13200023,tax,False
11170793,tax,True
12664732,tax,True
1320678,tax,True
7381970,tax,False
3746015,tax,False
11220914,tax,False
13627745,tax,False
10129070,tax,False
10698782,tax,False
11438564,tax,False
13004517,tax,False
13946570,tax,False
13224965,tax,True
10219124,tax,False
5260694,tax,False
4536695,tax,False
11385827,tax,False
4803454,tax,False
4436008,tax,False
5228586,tax,False
12791837,tax,False
11145842,tax,False
13329174,tax,False
6962978,tax,False
12885563,tax,False
14051922,tax,False
11377163,tax,False
13598371,tax,False
10204586,tax,False
13124726,tax,False
9755201,tax,False
13414044,tax,False
12370297,tax,False
13528970,tax,False
13157855,tax,False
4471544,tax,False
4480064,tax,False
10938518,tax,False
10274123,tax,False
12406006,tax,True
14115129,tax,False
7980107,tax,True
12783724,tax,True
13139918,tax,False
3818788,tax,False
4115196,tax,False
11651869,tax,False
7942754,tax,True
8661761,tax,False
9769763,tax,False
9873518,tax,True
9959597,tax,True
8248367,tax,True
12918019,tax,False
13274181,tax,False
11838391,tax,True
14173919,tax,False
14158043,tax,False
13657199,tax,False
8890706,tax,False
12857619,tax,False
73171,tax,True
14078513,tax,False
4346920,tax,False
5012122,tax,False
11217413,tax,True
35530,tax,True
10227935,tax,True
12770587,tax,False
11306948,tax,False
5909306,tax,False
8481365,tax,False
11101343,tax,False
13345381,tax,False
14112907,tax,False
3938416,tax,False
6733913,tax,False
11793901,tax,False
12393757,tax,True
13072242,tax,False
10180049,tax,False
11291801,tax,True
1508336,tax,False
8318360,tax,True
12948470,tax,False
13632083,tax,False
11597396,tax,False
10571612,tax,False
13591507,tax,True
10099484,tax,True
12793416,tax,False
14185788,tax,False
14128349,tax,False
12374368,tax,False
525137,tax,True
13286783,tax,False
13104225,tax,True
10006043,tax,True
14056742,tax,False
8066321,tax,False
3968360,tax,False
8349524,tax,True
14177385,tax,False
8564369,tax,True
11641720,tax,True
12773140,tax,True
11528477,tax,True
8039771,tax,True
3870392,tax,False
11364530,tax,False
3959388,tax,True
12421897,tax,True
13843780,tax,False
13532197,tax,True
6573014,tax,True
8823998,tax,False
12816514,tax,False
13425635,tax,False
9684188,tax,True
8103053,tax,True
10675625,tax,True
11567927,tax,True
13857303,tax,False
10803398,tax,False
10144184,tax,False
13721075,tax,False
11308496,tax,False
14040996,tax,False
13520300,tax,False
8679806,tax,True
13893278,tax,True
13099996,tax,False
13975609,tax,False
2014465,tax,True
5706598,tax,False
13370635,tax,True
12499423,tax,True
12830721,tax,True
13757613,tax,False
11988481,tax,True
3911620,tax,False
11099726,tax,False
7866635,tax,False
12633220,tax,True
13453435,tax,False
11947783,tax,True
12767533,tax,True
1335470,tax,True
12014344,tax,True
1643725,tax,True
12668608,tax,True
13512471,tax,False
7217657,tax,False
10104953,tax,False
12810466,tax,False
4415628,tax,True
13785201,tax,True
10310549,tax,False
13449457,tax,False
13230964,tax,False
6404951,tax,False
11159915,tax,False
6021694,tax,True
12754459,tax,True
13010062,tax,False
7351154,tax,False
12277612,tax,True
6023222,tax,False
12341758,tax,True
13971449,tax,False
12074806,tax,False
10174430,tax,False
10900781,tax,True
13195314,tax,False
11851357,tax,False
13188406,tax,True
11676364,tax,False
7964315,tax,False
26605,tax,True
8496053,tax,False
13114245,tax,False
13328288,tax,False
13026765,tax,False
9934580,tax,False
7180772,tax,False
4959926,tax,False
13473864,tax,False
7237550,tax,False
13103581,tax,True
14113071,tax,False
9957749,tax,False
13537231,tax,False
12898160,tax,True
8755406,tax,True
13022568,tax,False
4496128,tax,False
13043605,tax,False
8215661,tax,False
12865713,tax,False
13101715,tax,False
12910248,tax,False
10963223,tax,False
11783005,tax,False
12237949,tax,False
5469614,tax,False
6768350,tax,False
11306987,tax,False
9753896,tax,False
11927521,tax,False
10757117,tax,False
12909222,tax,False
11247290,tax,True
7857926,tax,False
12078070,tax,False
9789587,tax,False
13274733,tax,True
13441169,tax,False
10013363,tax,False
14076501,tax,False
11116403,tax,False
13061058,tax,False
12159730,tax,False
11444273,tax,False
13175351,tax,True
13983107,tax,False
11878822,tax,False
10715882,tax,False
10072211,tax,False
11655856,tax,True
11084687,tax,False
12636823,tax,False
13055509,tax,False
13558216,tax,False
10314239,tax,True
4150492,tax,True
10207634,tax,True
13686695,tax,False
9875858,tax,False
3603567,tax,False
11167670,tax,False
8006930,tax,False
797161,tax,True
23193,tax,True
10122482,tax,False
12803249,tax,True
13730234,tax,False
1586885,tax,True
14047678,tax,False
13591641,tax,False
9757781,tax,False
13782569,tax,False
7818824,tax,False
8909321,tax,False
3837588,tax,False
9777350,tax,False
7407815,tax,False
6952070,tax,False
10213451,tax,False
10028033,tax,False
12816137,tax,False
14196408,tax,False
11651821,tax,False
10959356,tax,False
12524494,tax,False
10055897,tax,False
12903092,tax,False
14001331,tax,False
11130533,tax,False
13652355,tax,False
8196569,tax,True
13434806,tax,False
11393429,tax,True
11129750,tax,False
13272355,tax,False
10443911,tax,False
4364766,tax,False
11250716,tax,False
13333624,tax,False
8981057,tax,False
12931325,tax,False
12204577,tax,False
3827512,tax,False
12967880,tax,False
9744404,tax,True
8912693,tax,False
12339958,tax,False
10378067,tax,False
13214039,tax,False
12813433,tax,False
13100518,tax,True
10714613,tax,False
11705500,tax,False
13522540,tax,False
12924623,tax,True
2323701,tax,True
11972017,tax,True
3094061,tax,False
12657550,tax,False
10933862,tax,False
4842758,tax,False
12308515,tax,False
13413274,tax,True
10958285,tax,False
6109314,tax,False
