petition_id,predicted_petition_category,predicted_petition_is_vectory
3756879,tax,FALSE
3757052,tax,FALSE
3759248,tax,FALSE
3759579,tax,FALSE
3759636,tax,FALSE
3761700,tax,FALSE
3765768,tax,FALSE
3772080,tax,FALSE
3772748,tax,FALSE
3772788,tax,FALSE
3773020,tax,FALSE
3773272,tax,FALSE
3773928,tax,FALSE
3774636,tax,FALSE
3776364,tax,FALSE
3776712,tax,FALSE
3778028,tax,FALSE
3778392,tax,FALSE
3779376,tax,FALSE
3780508,tax,FALSE
3781140,tax,FALSE
3784316,tax,FALSE
3787616,tax,FALSE
3787768,tax,FALSE
3789600,tax,FALSE
3789980,tax,FALSE
3790088,tax,FALSE
3793312,tax,FALSE
3793584,tax,FALSE
3796864,tax,FALSE
3797584,tax,FALSE
3801972,tax,FALSE
3802772,tax,FALSE
3806556,tax,FALSE
3810536,tax,FALSE
3815684,tax,TRUE
3815840,tax,FALSE
3816868,tax,FALSE
3818244,tax,FALSE
3818428,tax,FALSE
3818788,tax,FALSE
3820068,tax,FALSE
3822700,tax,FALSE
3823556,tax,FALSE
3824624,tax,FALSE
3826788,tax,FALSE
3827512,tax,FALSE
3829872,tax,FALSE
3830632,tax,FALSE
3834828,tax,FALSE
3834928,tax,FALSE
3836472,tax,FALSE
3837588,tax,FALSE
3842836,tax,FALSE
3844392,tax,FALSE
3844680,tax,FALSE
3845456,tax,FALSE
3846768,tax,FALSE
3849032,tax,FALSE
3849764,tax,FALSE
3852084,tax,FALSE
3854352,tax,FALSE
3855048,tax,FALSE
3858676,tax,FALSE
3859732,tax,FALSE
3859788,tax,FALSE
3859984,tax,FALSE
3861784,tax,FALSE
3865616,tax,FALSE
3867752,tax,FALSE
3868112,tax,FALSE
3870392,tax,FALSE
3872072,tax,FALSE
3873152,tax,FALSE
3874120,tax,FALSE
3876580,tax,FALSE
3879060,tax,FALSE
3880116,tax,FALSE
3881064,tax,FALSE
3881456,tax,FALSE
3883564,tax,FALSE
3884656,tax,FALSE
3886928,tax,FALSE
3887316,tax,FALSE
3888800,tax,TRUE
3890796,tax,FALSE
3891224,tax,FALSE
3892200,tax,FALSE
3893936,tax,FALSE
3896504,tax,FALSE
3897036,tax,FALSE
3897124,tax,FALSE
3897340,tax,FALSE
3897384,tax,FALSE
3898788,tax,FALSE
3900136,tax,FALSE
3910324,tax,FALSE
3910908,tax,FALSE
3911620,tax,FALSE
3917320,tax,FALSE
3917616,tax,FALSE
3918796,tax,FALSE
3919536,tax,FALSE
3919600,tax,FALSE
3922080,tax,FALSE
3924452,tax,FALSE
3925948,tax,FALSE
3926196,tax,FALSE
3926212,tax,FALSE
3928748,tax,FALSE
3928768,tax,FALSE
3928876,tax,FALSE
3930776,tax,FALSE
3931516,tax,FALSE
3936372,tax,FALSE
3936628,tax,FALSE
3938416,tax,FALSE
3939600,tax,FALSE
3942280,tax,FALSE
3943932,tax,FALSE
3948840,tax,FALSE
3956072,tax,FALSE
3958472,tax,FALSE
3959388,tax,FALSE
3960000,tax,FALSE
3961044,tax,FALSE
3961108,tax,FALSE
3962368,tax,FALSE
3963032,tax,FALSE
3965452,tax,FALSE
3965720,tax,FALSE
3968360,tax,FALSE
3968380,tax,FALSE
3968948,tax,FALSE
3970808,tax,FALSE
3975468,tax,FALSE
3983648,tax,FALSE
3987324,tax,FALSE
3987748,tax,FALSE
3992780,tax,FALSE
3993496,tax,FALSE
3997640,tax,FALSE
4002640,tax,FALSE
4015780,tax,FALSE
4018616,tax,FALSE
4019208,tax,FALSE
4023440,tax,FALSE
4024892,tax,FALSE
4029092,tax,FALSE
4035928,tax,FALSE
4036004,tax,FALSE
4036568,tax,FALSE
4036904,tax,FALSE
4037148,tax,FALSE
4038520,tax,FALSE
4044692,tax,FALSE
4046152,tax,FALSE
4049360,tax,FALSE
4051188,tax,FALSE
4056924,tax,FALSE
4059304,tax,FALSE
4060180,tax,FALSE
4062140,tax,FALSE
4062584,tax,FALSE
4067568,tax,FALSE
4073008,tax,FALSE
4073056,tax,FALSE
4073500,tax,FALSE
4081564,tax,FALSE
4086324,tax,FALSE
4086444,tax,FALSE
4088920,tax,FALSE
4089096,tax,FALSE
4092552,tax,FALSE
4094972,tax,FALSE
4099572,tax,FALSE
4100752,tax,FALSE
4104284,tax,FALSE
4115196,tax,FALSE
4116116,tax,FALSE
4119156,tax,FALSE
4122424,tax,FALSE
4124828,tax,FALSE
4133060,tax,FALSE
4135392,tax,FALSE
4135504,tax,FALSE
4137064,tax,FALSE
4139036,tax,FALSE
4139956,tax,FALSE
4142124,tax,FALSE
4144204,tax,FALSE
4146552,tax,FALSE
4148304,tax,FALSE
4148372,tax,FALSE
4148516,tax,FALSE
4150492,tax,FALSE
4153288,tax,FALSE
4156744,tax,FALSE
4157992,tax,FALSE
4158076,tax,FALSE
4165720,tax,FALSE
4165952,tax,FALSE
4171616,tax,FALSE
4172336,tax,FALSE
4184892,tax,FALSE
4189412,tax,FALSE
4189812,tax,FALSE
4190668,tax,FALSE
4200384,tax,FALSE
4210652,tax,FALSE
4213156,tax,FALSE
4217700,tax,FALSE
4218496,tax,FALSE
4220000,tax,FALSE
4223316,tax,FALSE
4224440,tax,FALSE
4231296,tax,FALSE
4236028,tax,FALSE
4243468,tax,FALSE
4244332,tax,FALSE
4249968,tax,FALSE
4252296,tax,FALSE
4259900,tax,FALSE
4260200,tax,FALSE
4260608,tax,FALSE
4262760,tax,FALSE
4266664,tax,FALSE
4276000,tax,FALSE
4276172,tax,FALSE
4281216,tax,FALSE
4281824,tax,FALSE
4284716,tax,FALSE
4287440,tax,FALSE
4291956,tax,FALSE
4294092,tax,FALSE
4295024,tax,FALSE
4300640,tax,FALSE
4301500,tax,FALSE
4303372,tax,FALSE
4303728,tax,FALSE
4304980,tax,FALSE
4306528,tax,FALSE
4308444,tax,FALSE
4312800,tax,FALSE
4316548,tax,FALSE
4317320,tax,FALSE
4320164,tax,FALSE
4321116,tax,FALSE
4321788,tax,FALSE
4322156,tax,FALSE
4322324,tax,FALSE
4324488,tax,FALSE
4325692,tax,FALSE
4326336,tax,FALSE
4329992,tax,FALSE
4332792,tax,FALSE
4333836,tax,FALSE
4334208,tax,FALSE
4334768,tax,FALSE
4335520,tax,FALSE
4337452,tax,FALSE
4338628,tax,FALSE
4338888,tax,FALSE
4340536,tax,FALSE
4340900,tax,FALSE
4343468,tax,FALSE
4344608,tax,FALSE
4346540,tax,FALSE
4346920,tax,FALSE
4349352,tax,FALSE
4350428,tax,FALSE
4351836,tax,FALSE
4351950,tax,FALSE
4352912,tax,FALSE
4353588,tax,FALSE
4355745,tax,FALSE
4356240,tax,FALSE
4357335,tax,FALSE
4358574,tax,FALSE
4360635,tax,FALSE
4362375,tax,FALSE
4363002,tax,FALSE
4363818,tax,FALSE
4364766,tax,FALSE
4366047,tax,FALSE
4366947,tax,FALSE
4366995,tax,FALSE
4367256,tax,FALSE
4367976,tax,FALSE
4369947,tax,FALSE
4369968,tax,FALSE
4371375,tax,FALSE
4371465,tax,FALSE
4372926,tax,FALSE
4375014,tax,FALSE
4375053,tax,FALSE
4375539,tax,FALSE
4375692,tax,FALSE
4376772,tax,FALSE
4377960,tax,FALSE
4378038,tax,FALSE
4378677,tax,FALSE
4379841,tax,FALSE
4380156,tax,FALSE
4380711,tax,FALSE
4381605,tax,FALSE
4382037,tax,FALSE
4382508,tax,TRUE
4382517,tax,FALSE
4383075,tax,FALSE
4390147,tax,FALSE
4390963,tax,FALSE
4397276,tax,FALSE
4398196,tax,FALSE
4400400,tax,FALSE
4401268,tax,FALSE
4402976,tax,FALSE
4404420,tax,FALSE
4405748,tax,FALSE
4406780,tax,FALSE
4409432,tax,FALSE
4413284,tax,FALSE
4413420,tax,FALSE
4414452,tax,FALSE
4414776,tax,FALSE
4414936,tax,FALSE
4414940,tax,FALSE
4415564,tax,FALSE
4415628,tax,FALSE
4415796,tax,FALSE
4416992,tax,FALSE
4424180,tax,FALSE
4425956,tax,FALSE
4427304,tax,FALSE
4427936,tax,FALSE
4429624,tax,FALSE
4431888,tax,FALSE
4432292,tax,FALSE
4432768,tax,FALSE
4436008,tax,FALSE
4436472,tax,FALSE
4437128,tax,FALSE
4441064,tax,FALSE
4443012,tax,FALSE
4446476,tax,FALSE
4448476,tax,FALSE
4448724,tax,FALSE
4448824,tax,FALSE
4452656,tax,FALSE
4452708,tax,FALSE
4453136,tax,FALSE
4455592,tax,FALSE
4455692,tax,FALSE
4455928,tax,FALSE
4458104,tax,FALSE
4462868,tax,FALSE
4468788,tax,FALSE
4471544,tax,FALSE
4472552,tax,FALSE
4472996,tax,FALSE
4473136,tax,FALSE
4474844,tax,FALSE
4476932,tax,FALSE
4478300,tax,FALSE
4480064,tax,FALSE
4484464,tax,FALSE
4487624,tax,FALSE
4493168,tax,FALSE
4494408,tax,FALSE
4495472,tax,FALSE
4496128,tax,FALSE
4498264,tax,FALSE
4498392,tax,FALSE
4499006,tax,FALSE
4499059,tax,TRUE
4500519,tax,FALSE
4501003,tax,FALSE
4502027,tax,FALSE
4502411,tax,FALSE
4504003,tax,FALSE
4507159,tax,FALSE
4510515,tax,FALSE
4511107,tax,FALSE
4511699,tax,FALSE
4514395,tax,FALSE
4516987,tax,FALSE
4521063,tax,FALSE
4521643,tax,FALSE
4522179,tax,FALSE
4522431,tax,FALSE
4535303,tax,FALSE
4535671,tax,FALSE
4536523,tax,FALSE
4536695,tax,FALSE
4537347,tax,FALSE
4537459,tax,FALSE
4543079,tax,FALSE
4550616,tax,FALSE
4553864,tax,FALSE
4554364,tax,TRUE
4556572,tax,FALSE
4557304,tax,TRUE
4558456,tax,FALSE
4559660,tax,FALSE
4562576,tax,FALSE
4563380,tax,FALSE
4563828,tax,FALSE
4565632,tax,FALSE
4567936,tax,FALSE
4571812,tax,FALSE
4575732,tax,FALSE
4577968,tax,FALSE
4583472,tax,FALSE
4585676,tax,FALSE
4588212,tax,FALSE
4588988,tax,FALSE
4590992,tax,FALSE
4600660,tax,FALSE
4601436,tax,FALSE
4609432,tax,FALSE
4614226,tax,FALSE
4631102,tax,FALSE
4631130,tax,FALSE
4635058,tax,FALSE
4637762,tax,FALSE
4638882,tax,FALSE
4644202,tax,FALSE
4645890,tax,FALSE
4646318,tax,FALSE
4647550,tax,FALSE
4651674,tax,FALSE
4655090,tax,FALSE
4656450,tax,FALSE
4660702,tax,FALSE
4669050,tax,FALSE
4670114,tax,FALSE
4671358,tax,FALSE
4677350,tax,FALSE
4679530,tax,FALSE
4680702,tax,FALSE
4681510,tax,FALSE
4681986,tax,FALSE
4682962,tax,FALSE
4684514,tax,FALSE
4687246,tax,FALSE
4688618,tax,FALSE
4693738,tax,FALSE
4694442,tax,FALSE
4699130,tax,FALSE
4700550,tax,FALSE
4700962,tax,FALSE
4707714,tax,FALSE
4709826,tax,FALSE
4714626,tax,FALSE
4716418,tax,FALSE
4718166,tax,FALSE
4718194,tax,FALSE
4720194,tax,FALSE
4720326,tax,FALSE
4722402,tax,FALSE
4722858,tax,FALSE
4725318,tax,FALSE
4725570,tax,FALSE
4727394,tax,FALSE
4729918,tax,FALSE
4732002,tax,FALSE
4734846,tax,FALSE
4735314,tax,FALSE
4735450,tax,FALSE
4738026,tax,FALSE
4738610,tax,FALSE
4740218,tax,FALSE
4740850,tax,FALSE
4741130,tax,FALSE
4741922,tax,FALSE
4745726,tax,FALSE
4745906,tax,FALSE
4747054,tax,FALSE
4747226,tax,FALSE
4747418,tax,FALSE
4748902,tax,FALSE
4750862,tax,FALSE
4752770,tax,FALSE
4766178,tax,FALSE
4767802,tax,FALSE
4781434,tax,FALSE
4782110,tax,FALSE
4782750,tax,FALSE
4787042,tax,FALSE
4791398,tax,FALSE
4791446,tax,FALSE
4793586,tax,FALSE
4798942,tax,FALSE
4802442,tax,FALSE
4803454,tax,FALSE
4808706,tax,FALSE
4811998,tax,FALSE
4812642,tax,FALSE
4817066,tax,FALSE
4818698,tax,FALSE
4821490,tax,FALSE
4827050,tax,FALSE
4829246,tax,FALSE
4831262,tax,FALSE
4833770,tax,FALSE
4834202,tax,FALSE
4834594,tax,FALSE
4836602,tax,FALSE
4837326,tax,FALSE
4838926,tax,FALSE
4840786,tax,FALSE
4842758,tax,FALSE
4843182,tax,FALSE
4847194,tax,FALSE
4849946,tax,FALSE
4850158,tax,FALSE
4851106,tax,FALSE
4853038,tax,FALSE
4858770,tax,FALSE
4860198,tax,FALSE
4863370,tax,FALSE
4870250,tax,FALSE
4871454,tax,FALSE
4872826,tax,FALSE
4874458,tax,FALSE
4877654,tax,FALSE
4881946,tax,FALSE
4882150,tax,FALSE
4882566,tax,FALSE
4882894,tax,FALSE
4885686,tax,TRUE
4887262,tax,TRUE
4887686,tax,FALSE
4888342,tax,FALSE
4895426,tax,FALSE
4896574,tax,FALSE
4899550,tax,FALSE
4899978,tax,FALSE
4900370,tax,FALSE
4901566,tax,FALSE
4905486,tax,FALSE
4908906,tax,FALSE
4909206,tax,FALSE
4909578,tax,FALSE
4909926,tax,FALSE
4912538,tax,FALSE
4914850,tax,FALSE
4916454,tax,FALSE
4916778,tax,FALSE
4917922,tax,FALSE
4925066,tax,FALSE
4926418,tax,FALSE
4927050,tax,FALSE
4938042,tax,FALSE
4941102,tax,FALSE
4945158,tax,FALSE
4946858,tax,FALSE
4947190,tax,FALSE
4953530,tax,FALSE
4955458,tax,FALSE
4957858,tax,FALSE
4958658,tax,FALSE
4959566,tax,FALSE
4959926,tax,FALSE
4964686,tax,FALSE
4969374,tax,FALSE
4972750,tax,FALSE
4975278,tax,FALSE
4978322,tax,FALSE
4979254,tax,FALSE
4980666,tax,FALSE
4985966,tax,FALSE
4986970,tax,FALSE
4987822,tax,FALSE
4989130,tax,FALSE
4989426,tax,FALSE
4990774,tax,FALSE
4993758,tax,FALSE
4998006,tax,FALSE
4998418,tax,FALSE
4998726,tax,FALSE
4999506,tax,FALSE
4999954,tax,FALSE
5000038,tax,FALSE
5003502,tax,FALSE
5011718,tax,FALSE
5012122,tax,FALSE
5013198,tax,FALSE
5018358,tax,FALSE
5018614,tax,FALSE
5022658,tax,FALSE
5032442,tax,FALSE
5033518,tax,FALSE
5033966,tax,FALSE
5034306,tax,FALSE
5034902,tax,FALSE
5036558,tax,FALSE
5037374,tax,FALSE
5042174,tax,FALSE
5045074,tax,FALSE
5048698,tax,FALSE
5048846,tax,FALSE
5049554,tax,FALSE
5051402,tax,FALSE
5052118,tax,FALSE
5052666,tax,FALSE
5054150,tax,FALSE
5056382,tax,FALSE
5058602,tax,FALSE
5060526,tax,FALSE
5065358,tax,FALSE
5066370,tax,FALSE
5067202,tax,FALSE
5068514,tax,FALSE
5070378,tax,FALSE
5076346,tax,FALSE
5081698,tax,FALSE
5085142,tax,FALSE
5088218,tax,FALSE
5096858,tax,FALSE
5100202,tax,FALSE
5102270,tax,FALSE
5102586,tax,FALSE
5105782,tax,FALSE
5109358,tax,FALSE
5110950,tax,FALSE
5111146,tax,FALSE
5113990,tax,FALSE
5114266,tax,FALSE
5114922,tax,FALSE
5115966,tax,FALSE
5118722,tax,FALSE
5122326,tax,FALSE
5122994,tax,FALSE
5123118,tax,FALSE
5123162,tax,FALSE
5125098,tax,FALSE
5126410,tax,FALSE
5128194,tax,FALSE
5128982,tax,FALSE
5129866,tax,FALSE
5130734,tax,FALSE
5137130,tax,FALSE
5143926,tax,FALSE
5157874,tax,FALSE
5158254,tax,FALSE
5160226,tax,FALSE
5164902,tax,FALSE
5169610,tax,FALSE
5170574,tax,FALSE
5170654,tax,FALSE
5171082,tax,FALSE
5172202,tax,FALSE
5177070,tax,FALSE
5180282,tax,FALSE
5186690,tax,FALSE
5192866,tax,FALSE
5193518,tax,FALSE
5197254,tax,FALSE
5199310,tax,FALSE
5201398,tax,FALSE
5203566,tax,FALSE
5204818,tax,FALSE
5207462,tax,FALSE
5208802,tax,FALSE
5212558,tax,FALSE
5215618,tax,FALSE
5218346,tax,FALSE
5225566,tax,FALSE
5228362,tax,FALSE
5228462,tax,FALSE
5228586,tax,FALSE
5234626,tax,FALSE
5242666,tax,FALSE
5246610,tax,FALSE
5248822,tax,FALSE
5257786,tax,FALSE
5260694,tax,FALSE
5273602,tax,FALSE
5275710,tax,FALSE
5280450,tax,FALSE
5282842,tax,FALSE
5286942,tax,FALSE
5289874,tax,FALSE
5293658,tax,FALSE
5295878,tax,FALSE
5305850,tax,FALSE
5317886,tax,FALSE
5321406,tax,FALSE
5329046,tax,FALSE
5335306,tax,FALSE
5335854,tax,FALSE
5336374,tax,FALSE
5336402,tax,FALSE
5338850,tax,FALSE
5338886,tax,FALSE
5342038,tax,FALSE
5348670,tax,FALSE
5353906,tax,FALSE
5357990,tax,FALSE
5359206,tax,FALSE
5364054,tax,FALSE
5365258,tax,FALSE
5371978,tax,FALSE
5372790,tax,FALSE
5373050,tax,FALSE
5376910,tax,FALSE
5377246,tax,FALSE
5378270,tax,FALSE
5395838,tax,FALSE
5397106,tax,FALSE
5400506,tax,FALSE
5401174,tax,FALSE
5415518,tax,FALSE
5419486,tax,FALSE
5430882,tax,FALSE
5433118,tax,FALSE
5433630,tax,TRUE
5434770,tax,TRUE
5444054,tax,FALSE
5453094,tax,FALSE
5456746,tax,FALSE
5456778,tax,TRUE
5460342,tax,FALSE
5469614,tax,FALSE
5474150,tax,FALSE
5474446,tax,FALSE
5475134,tax,FALSE
5475342,tax,FALSE
5475954,tax,FALSE
5481130,tax,FALSE
5486994,tax,FALSE
5490586,tax,FALSE
5496574,tax,FALSE
5497238,tax,FALSE
5502322,tax,FALSE
5503798,tax,FALSE
5505914,tax,FALSE
5511678,tax,FALSE
5515982,tax,FALSE
5517254,tax,FALSE
5518762,tax,FALSE
5524082,tax,FALSE
5525270,tax,FALSE
5527066,tax,FALSE
5531962,tax,FALSE
5536074,tax,FALSE
5538070,tax,FALSE
5542438,tax,FALSE
5546190,tax,FALSE
5550750,tax,FALSE
5550926,tax,FALSE
5558054,tax,FALSE
5560382,tax,FALSE
5561910,tax,FALSE
5563394,tax,FALSE
5566930,tax,FALSE
5571982,tax,FALSE
5576382,tax,FALSE
5576734,tax,FALSE
5577026,tax,FALSE
5580366,tax,FALSE
5584642,tax,FALSE
5590034,tax,FALSE
5593522,tax,FALSE
5594294,tax,FALSE
5594870,tax,FALSE
5595274,tax,FALSE
5600154,tax,FALSE
5602014,tax,FALSE
5607334,tax,FALSE
5609182,tax,FALSE
5610554,tax,FALSE
5621954,tax,FALSE
5627414,tax,FALSE
5629210,tax,FALSE
5630218,tax,FALSE
5631430,tax,FALSE
5634954,tax,FALSE
5635530,tax,FALSE
5640250,tax,FALSE
5640894,tax,FALSE
5642674,tax,FALSE
5647190,tax,FALSE
5652698,tax,FALSE
5656438,tax,FALSE
5657190,tax,FALSE
5666354,tax,TRUE
5666862,tax,FALSE
5667066,tax,FALSE
5670046,tax,FALSE
5673298,tax,FALSE
5683894,tax,FALSE
5684398,tax,FALSE
5684502,tax,FALSE
5686134,tax,FALSE
5687642,tax,FALSE
5695150,tax,FALSE
5696478,tax,FALSE
5702570,tax,FALSE
5706598,tax,FALSE
5715794,tax,FALSE
5720754,tax,FALSE
5727950,tax,FALSE
5730282,tax,FALSE
5735086,tax,FALSE
5736978,tax,FALSE
5740434,tax,FALSE
5742554,tax,FALSE
5747806,tax,FALSE
5760906,tax,FALSE
5763874,tax,FALSE
5765450,tax,FALSE
5774754,tax,FALSE
5784594,tax,FALSE
5791738,tax,TRUE
5798914,tax,FALSE
5800026,tax,FALSE
5805270,tax,FALSE
5815150,tax,FALSE
5815450,tax,FALSE
5820230,tax,FALSE
5822082,tax,FALSE
5822510,tax,FALSE
5827030,tax,FALSE
5838818,tax,FALSE
5839690,tax,FALSE
5842326,tax,FALSE
5844390,tax,FALSE
5846874,tax,FALSE
5858606,tax,FALSE
5893754,tax,FALSE
5895322,tax,FALSE
5897858,tax,FALSE
5899562,tax,FALSE
5907558,tax,FALSE
5908366,tax,FALSE
5909306,tax,FALSE
5915342,tax,FALSE
5915798,tax,FALSE
5925794,tax,FALSE
5942822,tax,FALSE
5953590,tax,FALSE
5955038,tax,FALSE
5963270,tax,FALSE
5964250,tax,FALSE
5966798,tax,FALSE
5967162,tax,FALSE
5967818,tax,FALSE
5969634,tax,FALSE
5974802,tax,FALSE
5979654,tax,FALSE
5979702,tax,FALSE
5980594,tax,FALSE
5989190,tax,FALSE
5989530,tax,FALSE
5990346,tax,FALSE
5991678,tax,FALSE
5992514,tax,FALSE
5993746,tax,FALSE
5999602,tax,FALSE
5999954,tax,FALSE
6000234,tax,FALSE
6005922,tax,FALSE
6015854,tax,FALSE
6018998,tax,FALSE
6021694,tax,FALSE
6023222,tax,FALSE
6036554,tax,FALSE
6046270,tax,FALSE
6056754,tax,FALSE
6058122,tax,FALSE
6059734,tax,FALSE
6059838,tax,FALSE
6065238,tax,FALSE
6081966,tax,FALSE
6082094,tax,FALSE
6084082,tax,TRUE
6085042,tax,FALSE
6085354,tax,FALSE
6086754,tax,FALSE
6097034,tax,FALSE
6108346,tax,FALSE
6109314,tax,FALSE
6119218,tax,FALSE
6131282,tax,FALSE
6149170,tax,FALSE
6152758,tax,FALSE
6164518,tax,FALSE
6182798,tax,FALSE
6185746,tax,FALSE
6191954,tax,FALSE
6199354,tax,FALSE
6208974,tax,TRUE
6212718,tax,FALSE
6216434,tax,FALSE
6232894,tax,FALSE
6245876,tax,FALSE
6247046,tax,FALSE
6248735,tax,FALSE
6249758,tax,FALSE
6253682,tax,FALSE
6257489,tax,FALSE
6260558,tax,FALSE
6264068,tax,FALSE
6265907,tax,FALSE
6268088,tax,FALSE
6273416,tax,TRUE
6273761,tax,FALSE
6277946,tax,FALSE
6293411,tax,FALSE
6293546,tax,FALSE
6294206,tax,FALSE
6296738,tax,FALSE
6301826,tax,FALSE
6303077,tax,FALSE
6304067,tax,FALSE
6307439,tax,FALSE
6312926,tax,FALSE
6313268,tax,FALSE
6315455,tax,FALSE
6316727,tax,FALSE
6316880,tax,FALSE
6318368,tax,FALSE
6319097,tax,FALSE
6322775,tax,FALSE
6323813,tax,FALSE
6329735,tax,FALSE
6330161,tax,FALSE
6332687,tax,FALSE
6340205,tax,FALSE
6342443,tax,FALSE
6345779,tax,FALSE
6348917,tax,FALSE
6351116,tax,FALSE
6353297,tax,FALSE
6356858,tax,FALSE
6359036,tax,FALSE
6359192,tax,FALSE
6359510,tax,FALSE
6362852,tax,FALSE
6363209,tax,FALSE
6372083,tax,FALSE
6372662,tax,FALSE
6376910,tax,FALSE
6380927,tax,FALSE
6387791,tax,FALSE
6388508,tax,FALSE
6396869,tax,FALSE
6399407,tax,FALSE
6403667,tax,FALSE
6404951,tax,FALSE
6405590,tax,FALSE
6407678,tax,FALSE
6409958,tax,FALSE
6411149,tax,FALSE
6411260,tax,FALSE
6411905,tax,FALSE
6414488,tax,FALSE
6416375,tax,FALSE
6418034,tax,FALSE
6421508,tax,FALSE
6422543,tax,FALSE
6425480,tax,FALSE
6428255,tax,FALSE
6430763,tax,FALSE
6452435,tax,FALSE
6453647,tax,FALSE
6459218,tax,FALSE
6460550,tax,FALSE
6475535,tax,FALSE
6482000,tax,FALSE
6483890,tax,FALSE
6484016,tax,FALSE
6488930,tax,FALSE
6490697,tax,FALSE
6501446,tax,FALSE
6511766,tax,FALSE
6515930,tax,FALSE
6517757,tax,FALSE
6522659,tax,FALSE
6523286,tax,FALSE
6524552,tax,FALSE
6527894,tax,FALSE
6536486,tax,FALSE
6540986,tax,FALSE
6552038,tax,FALSE
6554207,tax,FALSE
6554843,tax,FALSE
6556499,tax,TRUE
6565013,tax,FALSE
6567212,tax,FALSE
6571553,tax,FALSE
6573014,tax,FALSE
6574196,tax,FALSE
6575417,tax,FALSE
6577793,tax,FALSE
6578681,tax,FALSE
6581273,tax,FALSE
6583721,tax,FALSE
6588002,tax,FALSE
6598709,tax,FALSE
6600341,tax,FALSE
6603242,tax,FALSE
6603482,tax,FALSE
6603989,tax,FALSE
6609917,tax,FALSE
6611945,tax,FALSE
6614681,tax,FALSE
6627659,tax,FALSE
6630941,tax,FALSE
6631412,tax,FALSE
6632531,tax,FALSE
6643490,tax,FALSE
6644360,tax,FALSE
6645056,tax,FALSE
6646520,tax,FALSE
6646700,tax,FALSE
6646763,tax,FALSE
6652076,tax,FALSE
6653672,tax,FALSE
6655577,tax,FALSE
6661328,tax,FALSE
6666668,tax,FALSE
6668942,tax,FALSE
6674645,tax,FALSE
6682046,tax,FALSE
6682910,tax,FALSE
6684695,tax,FALSE
6686444,tax,FALSE
6687398,tax,FALSE
6690959,tax,FALSE
6692561,tax,FALSE
6694070,tax,TRUE
6695066,tax,FALSE
6697742,tax,FALSE
6698561,tax,FALSE
6700142,tax,FALSE
6704030,tax,FALSE
6705368,tax,FALSE
6706172,tax,FALSE
6707000,tax,FALSE
6709169,tax,FALSE
6711749,tax,FALSE
6712397,tax,FALSE
6715115,tax,FALSE
6719684,tax,FALSE
6721253,tax,FALSE
6722438,tax,FALSE
6724688,tax,FALSE
6730244,tax,FALSE
6730259,tax,FALSE
6733913,tax,FALSE
6734471,tax,FALSE
6739106,tax,FALSE
6739547,tax,FALSE
6739868,tax,FALSE
6742586,tax,FALSE
6743648,tax,FALSE
6745238,tax,FALSE
6746123,tax,FALSE
6749483,tax,FALSE
6751859,tax,FALSE
6752417,tax,FALSE
6752498,tax,FALSE
6752945,tax,FALSE
6756584,tax,FALSE
6759140,tax,FALSE
6761495,tax,FALSE
6764186,tax,FALSE
6765176,tax,FALSE
6767141,tax,FALSE
6768350,tax,FALSE
6770774,tax,FALSE
6771917,tax,FALSE
6772850,tax,FALSE
6774548,tax,FALSE
6774680,tax,FALSE
6776381,tax,FALSE
6778334,tax,FALSE
6781658,tax,FALSE
6782564,tax,FALSE
6782624,tax,FALSE
6783587,tax,FALSE
6785507,tax,TRUE
6786410,tax,FALSE
6786758,tax,FALSE
6787943,tax,FALSE
6788339,tax,FALSE
6790175,tax,FALSE
6793934,tax,FALSE
6794372,tax,FALSE
6794936,tax,FALSE
6795233,tax,FALSE
6796298,tax,FALSE
6796304,tax,FALSE
6798947,tax,FALSE
6799562,tax,FALSE
6800615,tax,FALSE
6801410,tax,FALSE
6804530,tax,FALSE
6805994,tax,FALSE
6806987,tax,FALSE
6819569,tax,FALSE
6819929,tax,FALSE
6823760,tax,FALSE
6824801,tax,FALSE
6825674,tax,FALSE
6826124,tax,FALSE
6827720,tax,FALSE
6829259,tax,FALSE
6834680,tax,FALSE
6834872,tax,TRUE
6836114,tax,FALSE
6836651,tax,TRUE
6841376,tax,FALSE
6845177,tax,FALSE
6845183,tax,FALSE
6846050,tax,FALSE
6846263,tax,FALSE
6846509,tax,FALSE
6850178,tax,FALSE
6850814,tax,FALSE
6850835,tax,FALSE
6851960,tax,FALSE
6852803,tax,FALSE
6853727,tax,FALSE
6855134,tax,FALSE
6855353,tax,FALSE
6855440,tax,FALSE
6855944,tax,FALSE
6857798,tax,FALSE
6857894,tax,FALSE
6857924,tax,FALSE
6858737,tax,FALSE
6860630,tax,FALSE
6870065,tax,FALSE
6870710,tax,FALSE
6871049,tax,FALSE
6881549,tax,FALSE
6886502,tax,FALSE
6888731,tax,FALSE
6895076,tax,FALSE
6901334,tax,FALSE
6903590,tax,FALSE
6904391,tax,FALSE
6904784,tax,FALSE
6905540,tax,FALSE
6913424,tax,FALSE
6913667,tax,FALSE
6914180,tax,FALSE
6915908,tax,FALSE
6917894,tax,FALSE
6918722,tax,FALSE
6919634,tax,FALSE
6921785,tax,FALSE
6922691,tax,FALSE
6923675,tax,FALSE
6925790,tax,FALSE
6926966,tax,FALSE
6931754,tax,FALSE
6933332,tax,FALSE
6934166,tax,FALSE
6934664,tax,FALSE
